document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
1974_0288_COM_1974_1836_XM_PACKAGE.txt,1,1025,fixing of prices,fixation des prix,used_for,0.260500455880932 ,http://eurovoc.europa.eu/1025,prices policy,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,4682,beef,viande bovine,descriptor,0.24564674571476308 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,2664,selling price,prix de vente,descriptor,0.23850297210929527 ,http://eurovoc.europa.eu/2664,market prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2681,minimum price,prix minimal,used_for,0.18530258504388394 ,http://eurovoc.europa.eu/2681,prices,MT 2451 prices,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,20,award of contract,adjudication de marché,used_for,0.18383851049009156 ,http://eurovoc.europa.eu/20,public contract,MT 2006 trade policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,5025,intervention buying,achat d'intervention,descriptor,0.1690733124443311 ,http://eurovoc.europa.eu/5025,market support,MT 2006 trade policy,MT 2451 prices|||MT 6011 animal product|||MT 2006 trade policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0296_COM_1974_1874_XM_PACKAGE.txt,1,3568,export refund,restitution à l'exportation,used_for,0.24576105084284855 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,2,1772,malt,malt,used_for,0.1904859674500224 ,http://eurovoc.europa.eu/1772,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,3,3732,rice,riz,descriptor,0.1533704169754542 ,http://eurovoc.europa.eu/3732,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,4,5360,cereals,céréale,descriptor,0.15091448206486924 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,5,2173,common organisation of markets,organisation commune de marché,used_for,0.12900608193804394 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
,6,4080,CCT duties,droits du TDC,used_for,0.11983261682153212 ,http://eurovoc.europa.eu/4080,own resources,MT 1021 EU finance,MT 6006 plant product|||MT 1021 EU finance|||MT 5606 agricultural policy|||MT 2006 trade policy|||MT 6026 foodstuff,10 EUROPEAN UNION,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||10 EUROPEAN UNION|||60 AGRI-FOODSTUFFS"
1974_0351_COM_1974_2130_XM_PACKAGE.txt,1,766,investment aid,aide à l'investissement,descriptor,0.08798930107999034 ,http://eurovoc.europa.eu/766,economic support,MT 1606 economic policy,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,16 ECONOMICS,"24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
,2,889,State aid,aide de l'État,used_for,0.0664221077973179 ,http://eurovoc.europa.eu/889,economic support,MT 1606 economic policy,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,16 ECONOMICS,"24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
,3,365,tax relief,déduction fiscale,used_for,0.0641801331448849 ,http://eurovoc.europa.eu/365,fiscal policy,MT 2446 taxation,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,24 FINANCE,"24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
,4,3003,aid system,régime d'aide,used_for,0.05659901824362336 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,08 INTERNATIONAL RELATIONS,"24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
,5,5541,control of State aid,contrôle des aides d'État,used_for,0.05502392865705295 ,http://eurovoc.europa.eu/5541,competition law,MT 4031 competition,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,40 BUSINESS AND COMPETITION,"24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
,6,2734,agricultural product,produit agricole,used_for,0.048769885149502326 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 2446 taxation|||MT 0811 cooperation policy|||MT 4031 competition|||MT 5631 agricultural activity|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","24 FINANCE|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES|||40 BUSINESS AND COMPETITION"
1974_0367_COM_1974_2194_XM_PACKAGE.txt,1,5083,ACP countries,pays ACP,descriptor,0.2561585713627315 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,72 GEOGRAPHY,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
,2,2296,overseas countries and territories,pays et territoires d'outre-mer,used_for,0.23028384299051544 ,http://eurovoc.europa.eu/2296,regional and local authorities,MT 0436 executive power and public service,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,04 POLITICS,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
,3,1557,Kenya,Kenya,used_for,0.19042956972315536 ,http://eurovoc.europa.eu/1557,East Africa || ACP countries || EAC countries || East African Community,MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,72 GEOGRAPHY,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
,4,4376,Tanzania,Tanzanie,used_for,0.18395423891574947 ,http://eurovoc.europa.eu/4376,East Africa || ACP countries || EAC countries || East African Community,MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,72 GEOGRAPHY,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
,5,3468,international convention,convention internationale,used_for,0.1697473298992281 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
,6,1474,agreement (EU),accord (UE),used_for,0.15887683760410384 ,http://eurovoc.europa.eu/1474,EU relations,MT 1016 European construction,MT 7231 economic geography|||MT 0806 international affairs|||MT 0436 executive power and public service|||MT 7221 Africa || MT 7231 economic geography || MT 7616 extra-European organisations|||MT 1016 European construction,10 EUROPEAN UNION,72 GEOGRAPHY|||08 INTERNATIONAL RELATIONS|||04 POLITICS|||10 EUROPEAN UNION
1974_9008_COM_1974_0702_XM_PACKAGE.txt,1,1988,monetary compensatory amount,montant compensatoire monétaire,used_for,0.23109357398503183 ,http://eurovoc.europa.eu/1988,agri-monetary policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,1519,Italy,Italie,used_for,0.17683580349129538 ,http://eurovoc.europa.eu/1519,Southern Europe || EU Member State || OECD countries || Council of Europe countries || NATO countries || WEU countries,MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,2734,agricultural product,produit agricole,used_for,0.14780693520402713 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,4395,representative rate,taux représentatif,used_for,0.1419811713705213 ,http://eurovoc.europa.eu/4395,agri-monetary policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,5283,EU Member State,État membre UE,used_for,0.13815154146501848 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,72 GEOGRAPHY,"72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,2965,aid to agriculture,aide à l'agriculture,used_for,0.11898897008232238 ,http://eurovoc.europa.eu/2965,agricultural policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 5631 agricultural activity|||MT 5606 agricultural policy|||MT 7206 Europe || MT 7231 economic geography || MT 7236 political geography,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_9012_COM_1974_1570_XM_PACKAGE.txt,1,4314,sugar,sucre,used_for,0.4285763781379397 ,http://eurovoc.europa.eu/4314,fruit sugar,MT 6021 beverages and sugar,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,2,4315,white sugar,sucre blanc,used_for,0.3761363662044551 ,http://eurovoc.europa.eu/4315,sugar,MT 6021 beverages and sugar,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,3,2733,sugar product,produit à base de sucre,descriptor,0.325469219487368 ,http://eurovoc.europa.eu/2733,processed food product,MT 6026 foodstuff,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,4,4858,sugar beet,betterave sucrière,descriptor,0.32274659504148695 ,http://eurovoc.europa.eu/4858,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,5,4316,raw sugar,sucre brut,descriptor,0.3159916592627871 ,http://eurovoc.europa.eu/4316,sugar,MT 6021 beverages and sugar,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,6,1394,sugar industry,industrie du sucre,used_for,0.2797410554061767 ,http://eurovoc.europa.eu/1394,food industry,MT 6031 agri-foodstuffs,MT 6006 plant product|||MT 6031 agri-foodstuffs|||MT 6021 beverages and sugar|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
1974_9015_COM_1974_2000_XM_PACKAGE.txt,1,2734,agricultural product,produit agricole,used_for,0.17599511173408183 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,2173,common organisation of markets,organisation commune de marché,used_for,0.17281442547786177 ,http://eurovoc.europa.eu/2173,common agricultural policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,1309,import,importation,descriptor,0.16770009382842987 ,http://eurovoc.europa.eu/1309,trading operation,MT 2016 trade,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2965,aid to agriculture,aide à l'agriculture,used_for,0.166332462428345 ,http://eurovoc.europa.eu/2965,agricultural policy,MT 5606 agricultural policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,3003,aid system,régime d'aide,used_for,0.16145852264208707 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,08 INTERNATIONAL RELATIONS,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,3568,export refund,restitution à l'exportation,used_for,0.16006043460401012 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 5631 agricultural activity|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 2016 trade|||MT 2006 trade policy,20 TRADE,"20 TRADE|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1974_9018_COM_1974_2245_XM_PACKAGE.txt,1,5404,cooperation agreement (EU),accord de coopération (UE),used_for,0.20285367893832515 ,http://eurovoc.europa.eu/5404,agreement (EU),MT 1016 European construction,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,10 EUROPEAN UNION,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,2,2095,cooperation agreement,accord de coopération,descriptor,0.18753118160248478 ,http://eurovoc.europa.eu/2095,international agreement,MT 0806 international affairs,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,3,216,international cooperation,coopération internationale,descriptor,0.1837261497325186 ,http://eurovoc.europa.eu/216,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,4,207,trade cooperation,coopération commerciale,descriptor,0.17651490594465288 ,http://eurovoc.europa.eu/207,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,5,5344,EAEC,CEEA,used_for,0.17169499899137933 ,http://eurovoc.europa.eu/5344,European Communities,MT 1016 European construction,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,10 EUROPEAN UNION,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
,6,5545,customs cooperation,coopération douanière,descriptor,0.1587486015333081 ,http://eurovoc.europa.eu/5545,cooperation policy,MT 0811 cooperation policy,MT 0806 international affairs|||MT 0811 cooperation policy|||MT 1016 European construction,08 INTERNATIONAL RELATIONS,08 INTERNATIONAL RELATIONS|||10 EUROPEAN UNION
1975_0027_COM_1975_0077_XM_PACKAGE.txt,1,766,investment aid,aide à l'investissement,descriptor,0.19254252267361066 ,http://eurovoc.europa.eu/766,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3003,aid system,régime d'aide,used_for,0.18565682041333703 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,976,regional aid,aide régionale,used_for,0.16320163732107903 ,http://eurovoc.europa.eu/976,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2965,aid to agriculture,aide à l'agriculture,used_for,0.1281677148945644 ,http://eurovoc.europa.eu/2965,agricultural policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
