document - id,index,term - code,term - label,term - french,type,category - weight,concept_link,BT1,MT,mt_uniques,Domain,domain_unique
,6,3568,export refund,restitution à l'exportation,used_for,0.09077805147411484 ,http://eurovoc.europa.eu/3568,export financing,MT 2006 trade policy,MT 6006 plant product|||MT 2021 international trade|||MT 2006 trade policy|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
1974_0351_COM_1974_2130_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1214019944498019 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.07819033628278912 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.060577548044749595 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,2670,price fixed in advance,prix fixé à l'avance,descriptor,0.06014742294975863 ,http://eurovoc.europa.eu/2670,prices,MT 2451 prices,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,24 FINANCE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,3591,quantitative restriction,restriction quantitative,used_for,0.0589722676997157 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,20 TRADE,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4498,food processing,transformation alimentaire,used_for,0.05627461982833341 ,http://eurovoc.europa.eu/4498,food technology,MT 6036 food technology,MT 6006 plant product|||MT 2451 prices|||MT 2021 international trade|||MT 6036 food technology|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,24 FINANCE|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_0367_COM_1974_2194_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1590651259777322 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15096672001211262 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,3591,quantitative restriction,restriction quantitative,used_for,0.10911479471399355 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.10776252017994171 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,5083,ACP countries,pays ACP,descriptor,0.09354255302358117 ,http://eurovoc.europa.eu/5083,ACP countries,MT 7231 economic geography,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,4682,beef,viande bovine,descriptor,0.09086177366508379 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 7231 economic geography|||MT 6011 animal product|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1974_9008_COM_1974_0702_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.18242505931884256 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.15332698724589996 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,3,161,tariff quota,contingent tarifaire,used_for,0.11763445716612782 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,20 TRADE,20 TRADE|||60 AGRI-FOODSTUFFS
,4,4682,beef,viande bovine,descriptor,0.11257304545934646 ,http://eurovoc.europa.eu/4682,meat,MT 6011 animal product,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,5,1781,cassava,manioc,descriptor,0.11111244139599724 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
,6,2743,frozen product,produit congelé,used_for,0.10389151835494131 ,http://eurovoc.europa.eu/2743,processed foodstuff,MT 6026 foodstuff,MT 6006 plant product|||MT 6011 animal product|||MT 6026 foodstuff|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,20 TRADE|||60 AGRI-FOODSTUFFS
1974_9012_COM_1974_1570_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.2054011769619788 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.15533273657019755 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,161,tariff quota,contingent tarifaire,used_for,0.12002434741847376 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,1781,cassava,manioc,descriptor,0.11327946792754616 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,3591,quantitative restriction,restriction quantitative,used_for,0.11133143110273869 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,2734,agricultural product,produit agricole,used_for,0.10758748254623272 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_9015_COM_1974_2000_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.17966298002030162 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,2,1644,import licence,licence d'importation,used_for,0.13298832679082437 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,3,1781,cassava,manioc,descriptor,0.10246737585470089 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,4,161,tariff quota,contingent tarifaire,used_for,0.09934578467962356 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,5,2734,agricultural product,produit agricole,used_for,0.09906308274526439 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
,6,3591,quantitative restriction,restriction quantitative,used_for,0.09489369433886026 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 5631 agricultural activity|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||56 AGRICULTURE, FORESTRY AND FISHERIES|||60 AGRI-FOODSTUFFS"
1974_9018_COM_1974_2245_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.1490962984263637 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.10950927420925773 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,3,1781,cassava,manioc,descriptor,0.09858510585719012 ,http://eurovoc.europa.eu/1781,root crop,MT 6006 plant product,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,60 AGRI-FOODSTUFFS,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,4,161,tariff quota,contingent tarifaire,used_for,0.08115836862178767 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,5,4453,Thailand,Thaïlande,used_for,0.07809870862113077 ,http://eurovoc.europa.eu/4453,South-East Asia || APEC countries || ASEAN countries,MT 7226 Asia and Oceania || MT 7231 economic geography,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,72 GEOGRAPHY,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
,6,3591,quantitative restriction,restriction quantitative,used_for,0.0764653974814241 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 6006 plant product|||MT 7226 Asia and Oceania || MT 7231 economic geography|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,72 GEOGRAPHY|||20 TRADE|||60 AGRI-FOODSTUFFS
1975_0027_COM_1975_0077_XM_PACKAGE.txt,1,766,investment aid,aide à l'investissement,descriptor,0.19254252267361066 ,http://eurovoc.europa.eu/766,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,3003,aid system,régime d'aide,used_for,0.18565682041333703 ,http://eurovoc.europa.eu/3003,aid policy,MT 0811 cooperation policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,08 INTERNATIONAL RELATIONS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,976,regional aid,aide régionale,used_for,0.16320163732107903 ,http://eurovoc.europa.eu/976,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,2965,aid to agriculture,aide à l'agriculture,used_for,0.1281677148945644 ,http://eurovoc.europa.eu/2965,agricultural policy,MT 5606 agricultural policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,5283,EU Member State,État membre UE,used_for,0.11508409381603557 ,http://eurovoc.europa.eu/5283,EC country,MT 7231 economic geography,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,72 GEOGRAPHY,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,862,EU aid,aide de l'UE,used_for,0.11479233975832671 ,http://eurovoc.europa.eu/862,economic support,MT 1606 economic policy,MT 7231 economic geography|||MT 0811 cooperation policy|||MT 5606 agricultural policy|||MT 1606 economic policy,16 ECONOMICS,"72 GEOGRAPHY|||16 ECONOMICS|||08 INTERNATIONAL RELATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0043_COM_1975_0125_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.13512476143164545 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,2,1644,import licence,licence d'importation,used_for,0.09508944168852815 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,3,616,exchange of information,échange d'information,used_for,0.08226447256311248 ,http://eurovoc.europa.eu/616,information,MT 3231 information and information processing,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,32 EDUCATION AND COMMUNICATIONS,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,4,3591,quantitative restriction,restriction quantitative,used_for,0.07983765046104357 ,http://eurovoc.europa.eu/3591,non-tariff barrier,MT 2021 international trade,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,5,2734,agricultural product,produit agricole,used_for,0.07017353955115974 ,http://eurovoc.europa.eu/2734,farm product,MT 5631 agricultural activity,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,"56 AGRICULTURE, FORESTRY AND FISHERIES","20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
,6,161,tariff quota,contingent tarifaire,used_for,0.06929090290696482 ,http://eurovoc.europa.eu/161,tariff policy,MT 2011 tariff policy,MT 5631 agricultural activity|||MT 3231 information and information processing|||MT 2021 international trade|||MT 2011 tariff policy,20 TRADE,"20 TRADE|||32 EDUCATION AND COMMUNICATIONS|||56 AGRICULTURE, FORESTRY AND FISHERIES"
1975_0089_COM_1975_0248_XM_PACKAGE.txt,1,5010,common wheat,blé tendre,descriptor,0.12373539076506086 ,http://eurovoc.europa.eu/5010,wheat,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,2,5360,cereals,céréale,descriptor,0.11389509141633683 ,http://eurovoc.europa.eu/5360,cereals,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,3,970,cereal flour,farine de céréale,descriptor,0.11167632773677796 ,http://eurovoc.europa.eu/970,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,4,4994,wheat,blé,descriptor,0.10320617222313691 ,http://eurovoc.europa.eu/4994,cereals,MT 6006 plant product,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,5,4088,meal,semoule,descriptor,0.09815649714165778 ,http://eurovoc.europa.eu/4088,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
,6,1206,groat,gruau,descriptor,0.09806802597553838 ,http://eurovoc.europa.eu/1206,cereal product,MT 6026 foodstuff,MT 6006 plant product|||MT 6026 foodstuff,60 AGRI-FOODSTUFFS,60 AGRI-FOODSTUFFS
1975_0092_COM_1975_0266_XM_PACKAGE.txt,1,1642,export licence,licence d'exportation,used_for,0.13712173222296775 ,http://eurovoc.europa.eu/1642,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2011 tariff policy,20 TRADE,52 ENVIRONMENT|||20 TRADE|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,2,1644,import licence,licence d'importation,used_for,0.09680863340029008 ,http://eurovoc.europa.eu/1644,customs document,MT 2011 tariff policy,MT 6006 plant product|||MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2011 tariff policy,20 TRADE,52 ENVIRONMENT|||20 TRADE|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,3,3468,international convention,convention internationale,used_for,0.09136376449845629 ,http://eurovoc.europa.eu/3468,international instrument,MT 0806 international affairs,MT 6006 plant product|||MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2011 tariff policy,08 INTERNATIONAL RELATIONS,52 ENVIRONMENT|||20 TRADE|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
,4,2535,marine pollution,pollution marine,used_for,0.08470344302391962 ,http://eurovoc.europa.eu/2535,water pollution,MT 5216 deterioration of the environment,MT 6006 plant product|||MT 0806 international affairs|||MT 5216 deterioration of the environment|||MT 3231 information and information processing|||MT 2011 tariff policy,52 ENVIRONMENT,52 ENVIRONMENT|||20 TRADE|||08 INTERNATIONAL RELATIONS|||32 EDUCATION AND COMMUNICATIONS|||60 AGRI-FOODSTUFFS
